1.214216,4.784387,2.045251,5.077623,3.535733,2.125473,3.133983,1.313324,2.205161,2.891035,4.062814,2.230442,1.387225,4.636432,2.083841,4.757659,3.776119,2.159367
1.304238,5.274436,2.085568,4.957168,3.767351,2.147042,3.129164,1.326237,2.192487,2.862192,4.059326,2.22807,1.466654,4.993145,2.108985,4.674537,3.935881,2.169925
1.296886,5.192409,2.077489,4.986115,3.720779,2.143896,3.132274,1.323602,2.194605,2.867604,4.059743,2.228398,1.460853,4.948393,2.10546,4.692922,3.906854,2.168938
1.282107,5.109432,2.068096,5.015778,3.671369,2.140378,3.134498,1.321259,2.196681,2.872744,4.060212,2.228758,1.448493,4.882235,2.10006,4.712812,3.874816,2.167519
1.271306,5.029675,2.06112,5.039351,3.631644,2.136892,3.135509,1.318923,2.198848,2.877736,4.060741,2.229151,1.436903,4.824156,2.095365,4.729688,3.844942,2.16555
1.255933,4.946514,2.054705,5.05629,3.596795,2.133125,3.135546,1.316774,2.201009,2.882477,4.061369,2.22957,1.421509,4.761331,2.091199,4.741932,3.819951,2.163807
1.236559,4.866547,2.049515,5.069869,3.565231,2.129498,3.135013,1.314986,2.203065,2.886908,4.062063,2.230002,1.404163,4.695888,2.087119,4.750914,3.797142,2.161657
1.214216,4.784387,2.045251,5.077623,3.535733,2.125473,3.133983,1.313324,2.205161,2.891035,4.062814,2.230442,1.387225,4.636432,2.083841,4.757659,3.776119,2.159367
1.195202,4.710914,2.042916,5.077547,3.50922,2.120717,3.132924,1.311865,2.207128,2.894938,4.063581,2.230887,1.368582,4.578325,2.081387,4.760469,3.757745,2.156722
1.296886,5.192409,2.077489,4.986115,3.720779,2.143896,3.132274,1.323602,2.194605,2.867604,4.059743,2.228398,1.460853,4.948393,2.10546,4.692922,3.906854,2.168938
1.282107,5.109432,2.068096,5.015778,3.671369,2.140378,3.134498,1.321259,2.196681,2.872744,4.060212,2.228758,1.448493,4.882235,2.10006,4.712812,3.874816,2.167519
1.271306,5.029675,2.06112,5.039351,3.631644,2.136892,3.135509,1.318923,2.198848,2.877736,4.060741,2.229151,1.436903,4.824156,2.095365,4.729688,3.844942,2.16555
1.255933,4.946514,2.054705,5.05629,3.596795,2.133125,3.135546,1.316774,2.201009,2.882477,4.061369,2.22957,1.421509,4.761331,2.091199,4.741932,3.819951,2.163807
1.236559,4.866547,2.049515,5.069869,3.565231,2.129498,3.135013,1.314986,2.203065,2.886908,4.062063,2.230002,1.404163,4.695888,2.087119,4.750914,3.797142,2.161657
1.214216,4.784387,2.045251,5.077623,3.535733,2.125473,3.133983,1.313324,2.205161,2.891035,4.062814,2.230442,1.387225,4.636432,2.083841,4.757659,3.776119,2.159367
1.195202,4.710914,2.042916,5.077547,3.50922,2.120717,3.132924,1.311865,2.207128,2.894938,4.063581,2.230887,1.368582,4.578325,2.081387,4.760469,3.757745,2.156722
1.174684,4.644912,2.041152,5.072719,3.486664,2.115763,3.131581,1.310582,2.209013,2.89854,4.064357,2.231341,1.348887,4.522636,2.080059,4.75985,3.741466,2.153439
1.282107,5.109432,2.068096,5.015778,3.671369,2.140378,3.134498,1.321259,2.196681,2.872744,4.060212,2.228758,1.448493,4.882235,2.10006,4.712812,3.874816,2.167519
1.271306,5.029675,2.06112,5.039351,3.631644,2.136892,3.135509,1.318923,2.198848,2.877736,4.060741,2.229151,1.436903,4.824156,2.095365,4.729688,3.844942,2.16555
1.255933,4.946514,2.054705,5.05629,3.596795,2.133125,3.135546,1.316774,2.201009,2.882477,4.061369,2.22957,1.421509,4.761331,2.091199,4.741932,3.819951,2.163807
1.236559,4.866547,2.049515,5.069869,3.565231,2.129498,3.135013,1.314986,2.203065,2.886908,4.062063,2.230002,1.404163,4.695888,2.087119,4.750914,3.797142,2.161657
1.214216,4.784387,2.045251,5.077623,3.535733,2.125473,3.133983,1.313324,2.205161,2.891035,4.062814,2.230442,1.387225,4.636432,2.083841,4.757659,3.776119,2.159367
1.195202,4.710914,2.042916,5.077547,3.50922,2.120717,3.132924,1.311865,2.207128,2.894938,4.063581,2.230887,1.368582,4.578325,2.081387,4.760469,3.757745,2.156722
1.174684,4.644912,2.041152,5.072719,3.486664,2.115763,3.131581,1.310582,2.209013,2.89854,4.064357,2.231341,1.348887,4.522636,2.080059,4.75985,3.741466,2.153439
1.15623,4.572973,2.040236,5.061201,3.470495,2.110178,3.129853,1.30941,2.210822,2.901801,4.065128,2.231795,1.329791,4.46575,2.079405,4.758002,3.726828,2.149518
1.271306,5.029675,2.06112,5.039351,3.631644,2.136892,3.135509,1.318923,2.198848,2.877736,4.060741,2.229151,1.436903,4.824156,2.095365,4.729688,3.844942,2.16555
1.255933,4.946514,2.054705,5.05629,3.596795,2.133125,3.135546,1.316774,2.201009,2.882477,4.061369,2.22957,1.421509,4.761331,2.091199,4.741932,3.819951,2.163807
1.236559,4.866547,2.049515,5.069869,3.565231,2.129498,3.135013,1.314986,2.203065,2.886908,4.062063,2.230002,1.404163,4.695888,2.087119,4.750914,3.797142,2.161657
1.214216,4.784387,2.045251,5.077623,3.535733,2.125473,3.133983,1.313324,2.205161,2.891035,4.062814,2.230442,1.387225,4.636432,2.083841,4.757659,3.776119,2.159367
1.195202,4.710914,2.042916,5.077547,3.50922,2.120717,3.132924,1.311865,2.207128,2.894938,4.063581,2.230887,1.368582,4.578325,2.081387,4.760469,3.757745,2.156722
1.174684,4.644912,2.041152,5.072719,3.486664,2.115763,3.131581,1.310582,2.209013,2.89854,4.064357,2.231341,1.348887,4.522636,2.080059,4.75985,3.741466,2.153439
1.15623,4.572973,2.040236,5.061201,3.470495,2.110178,3.129853,1.30941,2.210822,2.901801,4.065128,2.231795,1.329791,4.46575,2.079405,4.758002,3.726828,2.149518
1.140875,4.50395,2.03963,5.043983,3.459868,2.103034,3.127904,1.308399,2.212507,2.904686,4.065919,2.232243,1.313633,4.41383,2.07901,4.751752,3.715813,2.145246
1.255933,4.946514,2.054705,5.05629,3.596795,2.133125,3.135546,1.316774,2.201009,2.882477,4.061369,2.22957,1.421509,4.761331,2.091199,4.741932,3.819951,2.163807
1.236559,4.866547,2.049515,5.069869,3.565231,2.129498,3.135013,1.314986,2.203065,2.886908,4.062063,2.230002,1.404163,4.695888,2.087119,4.750914,3.797142,2.161657
1.214216,4.784387,2.045251,5.077623,3.535733,2.125473,3.133983,1.313324,2.205161,2.891035,4.062814,2.230442,1.387225,4.636432,2.083841,4.757659,3.776119,2.159367
1.195202,4.710914,2.042916,5.077547,3.50922,2.120717,3.132924,1.311865,2.207128,2.894938,4.063581,2.230887,1.368582,4.578325,2.081387,4.760469,3.757745,2.156722
1.174684,4.644912,2.041152,5.072719,3.486664,2.115763,3.131581,1.310582,2.209013,2.89854,4.064357,2.231341,1.348887,4.522636,2.080059,4.75985,3.741466,2.153439
1.15623,4.572973,2.040236,5.061201,3.470495,2.110178,3.129853,1.30941,2.210822,2.901801,4.065128,2.231795,1.329791,4.46575,2.079405,4.758002,3.726828,2.149518
1.140875,4.50395,2.03963,5.043983,3.459868,2.103034,3.127904,1.308399,2.212507,2.904686,4.065919,2.232243,1.313633,4.41383,2.07901,4.751752,3.715813,2.145246
1.133704,4.429379,2.040637,5.015625,3.456858,2.094011,3.125783,1.307506,2.214062,2.90704,4.066762,2.232679,1.301302,4.339931,2.082435,4.742617,3.708524,2.138544
1.236559,4.866547,2.049515,5.069869,3.565231,2.129498,3.135013,1.314986,2.203065,2.886908,4.062063,2.230002,1.404163,4.695888,2.087119,4.750914,3.797142,2.161657
1.214216,4.784387,2.045251,5.077623,3.535733,2.125473,3.133983,1.313324,2.205161,2.891035,4.062814,2.230442,1.387225,4.636432,2.083841,4.757659,3.776119,2.159367
1.195202,4.710914,2.042916,5.077547,3.50922,2.120717,3.132924,1.311865,2.207128,2.894938,4.063581,2.230887,1.368582,4.578325,2.081387,4.760469,3.757745,2.156722
1.174684,4.644912,2.041152,5.072719,3.486664,2.115763,3.131581,1.310582,2.209013,2.89854,4.064357,2.231341,1.348887,4.522636,2.080059,4.75985,3.741466,2.153439
1.15623,4.572973,2.040236,5.061201,3.470495,2.110178,3.129853,1.30941,2.210822,2.901801,4.065128,2.231795,1.329791,4.46575,2.079405,4.758002,3.726828,2.149518
1.140875,4.50395,2.03963,5.043983,3.459868,2.103034,3.127904,1.308399,2.212507,2.904686,4.065919,2.232243,1.313633,4.41383,2.07901,4.751752,3.715813,2.145246
1.133704,4.429379,2.040637,5.015625,3.456858,2.094011,3.125783,1.307506,2.214062,2.90704,4.066762,2.232679,1.301302,4.339931,2.082435,4.742617,3.708524,2.138544
1.143073,4.325328,2.043762,4.971506,3.46578,2.082525,3.123418,1.306737,2.21547,2.908977,4.067665,2.233114,1.292618,4.278882,2.085174,4.720073,3.702728,2.128999
1.214216,4.784387,2.045251,5.077623,3.535733,2.125473,3.133983,1.313324,2.205161,2.891035,4.062814,2.230442,1.387225,4.636432,2.083841,4.757659,3.776119,2.159367
1.195202,4.710914,2.042916,5.077547,3.50922,2.120717,3.132924,1.311865,2.207128,2.894938,4.063581,2.230887,1.368582,4.578325,2.081387,4.760469,3.757745,2.156722
1.174684,4.644912,2.041152,5.072719,3.486664,2.115763,3.131581,1.310582,2.209013,2.89854,4.064357,2.231341,1.348887,4.522636,2.080059,4.75985,3.741466,2.153439
1.15623,4.572973,2.040236,5.061201,3.470495,2.110178,3.129853,1.30941,2.210822,2.901801,4.065128,2.231795,1.329791,4.46575,2.079405,4.758002,3.726828,2.149518
1.140875,4.50395,2.03963,5.043983,3.459868,2.103034,3.127904,1.308399,2.212507,2.904686,4.065919,2.232243,1.313633,4.41383,2.07901,4.751752,3.715813,2.145246
1.133704,4.429379,2.040637,5.015625,3.456858,2.094011,3.125783,1.307506,2.214062,2.90704,4.066762,2.232679,1.301302,4.339931,2.082435,4.742617,3.708524,2.138544
1.143073,4.325328,2.043762,4.971506,3.46578,2.082525,3.123418,1.306737,2.21547,2.908977,4.067665,2.233114,1.292618,4.278882,2.085174,4.720073,3.702728,2.128999
1.155209,4.231925,2.046798,4.898161,3.496254,2.06805,3.121012,1.306039,2.216777,2.910609,4.068639,2.23356,1.287307,4.214895,2.087608,4.685558,3.708629,2.119995
1.195202,4.710914,2.042916,5.077547,3.50922,2.120717,3.132924,1.311865,2.207128,2.894938,4.063581,2.230887,1.368582,4.578325,2.081387,4.760469,3.757745,2.156722
1.174684,4.644912,2.041152,5.072719,3.486664,2.115763,3.131581,1.310582,2.209013,2.89854,4.064357,2.231341,1.348887,4.522636,2.080059,4.75985,3.741466,2.153439
1.15623,4.572973,2.040236,5.061201,3.470495,2.110178,3.129853,1.30941,2.210822,2.901801,4.065128,2.231795,1.329791,4.46575,2.079405,4.758002,3.726828,2.149518
1.140875,4.50395,2.03963,5.043983,3.459868,2.103034,3.127904,1.308399,2.212507,2.904686,4.065919,2.232243,1.313633,4.41383,2.07901,4.751752,3.715813,2.145246
1.133704,4.429379,2.040637,5.015625,3.456858,2.094011,3.125783,1.307506,2.214062,2.90704,4.066762,2.232679,1.301302,4.339931,2.082435,4.742617,3.708524,2.138544
1.143073,4.325328,2.043762,4.971506,3.46578,2.082525,3.123418,1.306737,2.21547,2.908977,4.067665,2.233114,1.292618,4.278882,2.085174,4.720073,3.702728,2.128999
1.155209,4.231925,2.046798,4.898161,3.496254,2.06805,3.121012,1.306039,2.216777,2.910609,4.068639,2.23356,1.287307,4.214895,2.087608,4.685558,3.708629,2.119995
1.175285,4.127832,2.050364,4.791262,3.544301,2.05115,3.118579,1.305532,2.217927,2.911975,4.069624,2.23401,1.279875,4.142578,2.088089,4.606299,3.755727,2.107051
1.174684,4.644912,2.041152,5.072719,3.486664,2.115763,3.131581,1.310582,2.209013,2.89854,4.064357,2.231341,1.348887,4.522636,2.080059,4.75985,3.741466,2.153439
1.15623,4.572973,2.040236,5.061201,3.470495,2.110178,3.129853,1.30941,2.210822,2.901801,4.065128,2.231795,1.329791,4.46575,2.079405,4.758002,3.726828,2.149518
1.140875,4.50395,2.03963,5.043983,3.459868,2.103034,3.127904,1.308399,2.212507,2.904686,4.065919,2.232243,1.313633,4.41383,2.07901,4.751752,3.715813,2.145246
1.133704,4.429379,2.040637,5.015625,3.456858,2.094011,3.125783,1.307506,2.214062,2.90704,4.066762,2.232679,1.301302,4.339931,2.082435,4.742617,3.708524,2.138544
1.143073,4.325328,2.043762,4.971506,3.46578,2.082525,3.123418,1.306737,2.21547,2.908977,4.067665,2.233114,1.292618,4.278882,2.085174,4.720073,3.702728,2.128999
1.155209,4.231925,2.046798,4.898161,3.496254,2.06805,3.121012,1.306039,2.216777,2.910609,4.068639,2.23356,1.287307,4.214895,2.087608,4.685558,3.708629,2.119995
1.175285,4.127832,2.050364,4.791262,3.544301,2.05115,3.118579,1.305532,2.217927,2.911975,4.069624,2.23401,1.279875,4.142578,2.088089,4.606299,3.755727,2.107051
1.199997,4.01337,2.053127,4.674772,3.606679,2.038686,3.116009,1.30513,2.218995,2.912992,4.070528,2.234459,1.277975,4.068278,2.088139,4.520406,3.845838,2.098794
1.15623,4.572973,2.040236,5.061201,3.470495,2.110178,3.129853,1.30941,2.210822,2.901801,4.065128,2.231795,1.329791,4.46575,2.079405,4.758002,3.726828,2.149518
1.140875,4.50395,2.03963,5.043983,3.459868,2.103034,3.127904,1.308399,2.212507,2.904686,4.065919,2.232243,1.313633,4.41383,2.07901,4.751752,3.715813,2.145246
1.133704,4.429379,2.040637,5.015625,3.456858,2.094011,3.125783,1.307506,2.214062,2.90704,4.066762,2.232679,1.301302,4.339931,2.082435,4.742617,3.708524,2.138544
1.143073,4.325328,2.043762,4.971506,3.46578,2.082525,3.123418,1.306737,2.21547,2.908977,4.067665,2.233114,1.292618,4.278882,2.085174,4.720073,3.702728,2.128999
1.155209,4.231925,2.046798,4.898161,3.496254,2.06805,3.121012,1.306039,2.216777,2.910609,4.068639,2.23356,1.287307,4.214895,2.087608,4.685558,3.708629,2.119995
1.175285,4.127832,2.050364,4.791262,3.544301,2.05115,3.118579,1.305532,2.217927,2.911975,4.069624,2.23401,1.279875,4.142578,2.088089,4.606299,3.755727,2.107051
1.199997,4.01337,2.053127,4.674772,3.606679,2.038686,3.116009,1.30513,2.218995,2.912992,4.070528,2.234459,1.277975,4.068278,2.088139,4.520406,3.845838,2.098794
1.228591,3.8891,2.054149,4.526501,3.676016,2.02375,3.113216,1.304761,2.219983,2.913697,4.07136,2.234912,1.286644,3.965872,2.086097,4.409721,3.852067,2.086413
1.140875,4.50395,2.03963,5.043983,3.459868,2.103034,3.127904,1.308399,2.212507,2.904686,4.065919,2.232243,1.313633,4.41383,2.07901,4.751752,3.715813,2.145246
1.133704,4.429379,2.040637,5.015625,3.456858,2.094011,3.125783,1.307506,2.214062,2.90704,4.066762,2.232679,1.301302,4.339931,2.082435,4.742617,3.708524,2.138544
1.143073,4.325328,2.043762,4.971506,3.46578,2.082525,3.123418,1.306737,2.21547,2.908977,4.067665,2.233114,1.292618,4.278882,2.085174,4.720073,3.702728,2.128999
1.155209,4.231925,2.046798,4.898161,3.496254,2.06805,3.121012,1.306039,2.216777,2.910609,4.068639,2.23356,1.287307,4.214895,2.087608,4.685558,3.708629,2.119995
1.175285,4.127832,2.050364,4.791262,3.544301,2.05115,3.118579,1.305532,2.217927,2.911975,4.069624,2.23401,1.279875,4.142578,2.088089,4.606299,3.755727,2.107051
1.199997,4.01337,2.053127,4.674772,3.606679,2.038686,3.116009,1.30513,2.218995,2.912992,4.070528,2.234459,1.277975,4.068278,2.088139,4.520406,3.845838,2.098794
1.228591,3.8891,2.054149,4.526501,3.676016,2.02375,3.113216,1.304761,2.219983,2.913697,4.07136,2.234912,1.286644,3.965872,2.086097,4.409721,3.852067,2.086413
1.256085,3.777413,2.054178,4.442538,3.695082,2.005678,3.109993,1.304452,2.220937,2.914046,4.072143,2.235369,1.313341,3.848426,2.083896,4.27639,3.865619,2.054415
1.133704,4.429379,2.040637,5.015625,3.456858,2.094011,3.125783,1.307506,2.214062,2.90704,4.066762,2.232679,1.301302,4.339931,2.082435,4.742617,3.708524,2.138544
1.143073,4.325328,2.043762,4.971506,3.46578,2.082525,3.123418,1.306737,2.21547,2.908977,4.067665,2.233114,1.292618,4.278882,2.085174,4.720073,3.702728,2.128999
1.155209,4.231925,2.046798,4.898161,3.496254,2.06805,3.121012,1.306039,2.216777,2.910609,4.068639,2.23356,1.287307,4.214895,2.087608,4.685558,3.708629,2.119995
1.175285,4.127832,2.050364,4.791262,3.544301,2.05115,3.118579,1.305532,2.217927,2.911975,4.069624,2.23401,1.279875,4.142578,2.088089,4.606299,3.755727,2.107051
1.199997,4.01337,2.053127,4.674772,3.606679,2.038686,3.116009,1.30513,2.218995,2.912992,4.070528,2.234459,1.277975,4.068278,2.088139,4.520406,3.845838,2.098794
1.228591,3.8891,2.054149,4.526501,3.676016,2.02375,3.113216,1.304761,2.219983,2.913697,4.07136,2.234912,1.286644,3.965872,2.086097,4.409721,3.852067,2.086413
1.256085,3.777413,2.054178,4.442538,3.695082,2.005678,3.109993,1.304452,2.220937,2.914046,4.072143,2.235369,1.313341,3.848426,2.083896,4.27639,3.865619,2.054415
1.285091,3.667105,2.053772,4.346507,3.714034,1.990372,3.106543,1.304219,2.221803,2.914117,4.072922,2.235844,1.32846,3.74201,2.079727,4.150496,3.878795,2.033875
1.143073,4.325328,2.043762,4.971506,3.46578,2.082525,3.123418,1.306737,2.21547,2.908977,4.067665,2.233114,1.292618,4.278882,2.085174,4.720073,3.702728,2.128999
1.155209,4.231925,2.046798,4.898161,3.496254,2.06805,3.121012,1.306039,2.216777,2.910609,4.068639,2.23356,1.287307,4.214895,2.087608,4.685558,3.708629,2.119995
1.175285,4.127832,2.050364,4.791262,3.544301,2.05115,3.118579,1.305532,2.217927,2.911975,4.069624,2.23401,1.279875,4.142578,2.088089,4.606299,3.755727,2.107051
1.199997,4.01337,2.053127,4.674772,3.606679,2.038686,3.116009,1.30513,2.218995,2.912992,4.070528,2.234459,1.277975,4.068278,2.088139,4.520406,3.845838,2.098794
1.228591,3.8891,2.054149,4.526501,3.676016,2.02375,3.113216,1.304761,2.219983,2.913697,4.07136,2.234912,1.286644,3.965872,2.086097,4.409721,3.852067,2.086413
1.256085,3.777413,2.054178,4.442538,3.695082,2.005678,3.109993,1.304452,2.220937,2.914046,4.072143,2.235369,1.313341,3.848426,2.083896,4.27639,3.865619,2.054415
1.285091,3.667105,2.053772,4.346507,3.714034,1.990372,3.106543,1.304219,2.221803,2.914117,4.072922,2.235844,1.32846,3.74201,2.079727,4.150496,3.878795,2.033875
1.311419,3.579786,2.053454,4.236399,3.734199,1.979705,3.102949,1.304134,2.222551,2.914154,4.073619,2.236355,1.366525,3.621937,2.076687,4.016224,3.894476,2.022703
1.155209,4.231925,2.046798,4.898161,3.496254,2.06805,3.121012,1.306039,2.216777,2.910609,4.068639,2.23356,1.287307,4.214895,2.087608,4.685558,3.708629,2.119995
1.175285,4.127832,2.050364,4.791262,3.544301,2.05115,3.118579,1.305532,2.217927,2.911975,4.069624,2.23401,1.279875,4.142578,2.088089,4.606299,3.755727,2.107051
1.199997,4.01337,2.053127,4.674772,3.606679,2.038686,3.116009,1.30513,2.218995,2.912992,4.070528,2.234459,1.277975,4.068278,2.088139,4.520406,3.845838,2.098794
1.228591,3.8891,2.054149,4.526501,3.676016,2.02375,3.113216,1.304761,2.219983,2.913697,4.07136,2.234912,1.286644,3.965872,2.086097,4.409721,3.852067,2.086413
1.256085,3.777413,2.054178,4.442538,3.695082,2.005678,3.109993,1.304452,2.220937,2.914046,4.072143,2.235369,1.313341,3.848426,2.083896,4.27639,3.865619,2.054415
1.285091,3.667105,2.053772,4.346507,3.714034,1.990372,3.106543,1.304219,2.221803,2.914117,4.072922,2.235844,1.32846,3.74201,2.079727,4.150496,3.878795,2.033875
1.311419,3.579786,2.053454,4.236399,3.734199,1.979705,3.102949,1.304134,2.222551,2.914154,4.073619,2.236355,1.366525,3.621937,2.076687,4.016224,3.894476,2.022703
1.33705,3.501257,2.053375,4.150458,3.746019,1.973063,3.099443,1.303976,2.22324,2.914029,4.074263,2.236881,1.390789,3.54423,2.0747,3.926526,3.899832,2.017538
1.175285,4.127832,2.050364,4.791262,3.544301,2.05115,3.118579,1.305532,2.217927,2.911975,4.069624,2.23401,1.279875,4.142578,2.088089,4.606299,3.755727,2.107051
1.199997,4.01337,2.053127,4.674772,3.606679,2.038686,3.116009,1.30513,2.218995,2.912992,4.070528,2.234459,1.277975,4.068278,2.088139,4.520406,3.845838,2.098794
1.228591,3.8891,2.054149,4.526501,3.676016,2.02375,3.113216,1.304761,2.219983,2.913697,4.07136,2.234912,1.286644,3.965872,2.086097,4.409721,3.852067,2.086413
1.256085,3.777413,2.054178,4.442538,3.695082,2.005678,3.109993,1.304452,2.220937,2.914046,4.072143,2.235369,1.313341,3.848426,2.083896,4.27639,3.865619,2.054415
1.285091,3.667105,2.053772,4.346507,3.714034,1.990372,3.106543,1.304219,2.221803,2.914117,4.072922,2.235844,1.32846,3.74201,2.079727,4.150496,3.878795,2.033875
1.311419,3.579786,2.053454,4.236399,3.734199,1.979705,3.102949,1.304134,2.222551,2.914154,4.073619,2.236355,1.366525,3.621937,2.076687,4.016224,3.894476,2.022703
1.33705,3.501257,2.053375,4.150458,3.746019,1.973063,3.099443,1.303976,2.22324,2.914029,4.074263,2.236881,1.390789,3.54423,2.0747,3.926526,3.899832,2.017538
1.362523,3.431477,2.053261,4.068847,3.751052,1.967065,3.095517,1.30377,2.223809,2.913762,4.074735,2.237417,1.409207,3.49045,2.073463,3.843126,3.897068,2.01292
1.199997,4.01337,2.053127,4.674772,3.606679,2.038686,3.116009,1.30513,2.218995,2.912992,4.070528,2.234459,1.277975,4.068278,2.088139,4.520406,3.845838,2.098794
1.228591,3.8891,2.054149,4.526501,3.676016,2.02375,3.113216,1.304761,2.219983,2.913697,4.07136,2.234912,1.286644,3.965872,2.086097,4.409721,3.852067,2.086413
1.256085,3.777413,2.054178,4.442538,3.695082,2.005678,3.109993,1.304452,2.220937,2.914046,4.072143,2.235369,1.313341,3.848426,2.083896,4.27639,3.865619,2.054415
1.285091,3.667105,2.053772,4.346507,3.714034,1.990372,3.106543,1.304219,2.221803,2.914117,4.072922,2.235844,1.32846,3.74201,2.079727,4.150496,3.878795,2.033875
1.311419,3.579786,2.053454,4.236399,3.734199,1.979705,3.102949,1.304134,2.222551,2.914154,4.073619,2.236355,1.366525,3.621937,2.076687,4.016224,3.894476,2.022703
1.33705,3.501257,2.053375,4.150458,3.746019,1.973063,3.099443,1.303976,2.22324,2.914029,4.074263,2.236881,1.390789,3.54423,2.0747,3.926526,3.899832,2.017538
1.362523,3.431477,2.053261,4.068847,3.751052,1.967065,3.095517,1.30377,2.223809,2.913762,4.074735,2.237417,1.409207,3.49045,2.073463,3.843126,3.897068,2.01292
1.386465,3.370107,2.05325,3.996863,3.756647,1.963005,3.091228,1.303448,2.224287,2.913328,4.075033,2.237961,1.434321,3.434306,2.073498,3.773003,3.897066,2.010592
1.228591,3.8891,2.054149,4.526501,3.676016,2.02375,3.113216,1.304761,2.219983,2.913697,4.07136,2.234912,1.286644,3.965872,2.086097,4.409721,3.852067,2.086413
1.256085,3.777413,2.054178,4.442538,3.695082,2.005678,3.109993,1.304452,2.220937,2.914046,4.072143,2.235369,1.313341,3.848426,2.083896,4.27639,3.865619,2.054415
1.285091,3.667105,2.053772,4.346507,3.714034,1.990372,3.106543,1.304219,2.221803,2.914117,4.072922,2.235844,1.32846,3.74201,2.079727,4.150496,3.878795,2.033875
1.311419,3.579786,2.053454,4.236399,3.734199,1.979705,3.102949,1.304134,2.222551,2.914154,4.073619,2.236355,1.366525,3.621937,2.076687,4.016224,3.894476,2.022703
1.33705,3.501257,2.053375,4.150458,3.746019,1.973063,3.099443,1.303976,2.22324,2.914029,4.074263,2.236881,1.390789,3.54423,2.0747,3.926526,3.899832,2.017538
1.362523,3.431477,2.053261,4.068847,3.751052,1.967065,3.095517,1.30377,2.223809,2.913762,4.074735,2.237417,1.409207,3.49045,2.073463,3.843126,3.897068,2.01292
1.386465,3.370107,2.05325,3.996863,3.756647,1.963005,3.091228,1.303448,2.224287,2.913328,4.075033,2.237961,1.434321,3.434306,2.073498,3.773003,3.897066,2.010592
1.407159,3.320855,2.0532,3.939773,3.761005,1.959789,3.086993,1.303095,2.22468,2.91265,4.075175,2.23852,1.457423,3.386764,2.073649,3.722382,3.896991,2.008904
1.256085,3.777413,2.054178,4.442538,3.695082,2.005678,3.109993,1.304452,2.220937,2.914046,4.072143,2.235369,1.313341,3.848426,2.083896,4.27639,3.865619,2.054415
1.285091,3.667105,2.053772,4.346507,3.714034,1.990372,3.106543,1.304219,2.221803,2.914117,4.072922,2.235844,1.32846,3.74201,2.079727,4.150496,3.878795,2.033875
1.311419,3.579786,2.053454,4.236399,3.734199,1.979705,3.102949,1.304134,2.222551,2.914154,4.073619,2.236355,1.366525,3.621937,2.076687,4.016224,3.894476,2.022703
1.33705,3.501257,2.053375,4.150458,3.746019,1.973063,3.099443,1.303976,2.22324,2.914029,4.074263,2.236881,1.390789,3.54423,2.0747,3.926526,3.899832,2.017538
1.362523,3.431477,2.053261,4.068847,3.751052,1.967065,3.095517,1.30377,2.223809,2.913762,4.074735,2.237417,1.409207,3.49045,2.073463,3.843126,3.897068,2.01292
1.386465,3.370107,2.05325,3.996863,3.756647,1.963005,3.091228,1.303448,2.224287,2.913328,4.075033,2.237961,1.434321,3.434306,2.073498,3.773003,3.897066,2.010592
1.407159,3.320855,2.0532,3.939773,3.761005,1.959789,3.086993,1.303095,2.22468,2.91265,4.075175,2.23852,1.457423,3.386764,2.073649,3.722382,3.896991,2.008904
1.424924,3.282125,2.053032,3.850087,3.788105,1.966407,3.083121,1.302866,2.224992,2.911666,4.075157,2.239106,1.476943,3.349291,2.073672,3.691473,3.897869,2.008227
1.285091,3.667105,2.053772,4.346507,3.714034,1.990372,3.106543,1.304219,2.221803,2.914117,4.072922,2.235844,1.32846,3.74201,2.079727,4.150496,3.878795,2.033875
1.311419,3.579786,2.053454,4.236399,3.734199,1.979705,3.102949,1.304134,2.222551,2.914154,4.073619,2.236355,1.366525,3.621937,2.076687,4.016224,3.894476,2.022703
1.33705,3.501257,2.053375,4.150458,3.746019,1.973063,3.099443,1.303976,2.22324,2.914029,4.074263,2.236881,1.390789,3.54423,2.0747,3.926526,3.899832,2.017538
1.362523,3.431477,2.053261,4.068847,3.751052,1.967065,3.095517,1.30377,2.223809,2.913762,4.074735,2.237417,1.409207,3.49045,2.073463,3.843126,3.897068,2.01292
1.386465,3.370107,2.05325,3.996863,3.756647,1.963005,3.091228,1.303448,2.224287,2.913328,4.075033,2.237961,1.434321,3.434306,2.073498,3.773003,3.897066,2.010592
1.407159,3.320855,2.0532,3.939773,3.761005,1.959789,3.086993,1.303095,2.22468,2.91265,4.075175,2.23852,1.457423,3.386764,2.073649,3.722382,3.896991,2.008904
1.424924,3.282125,2.053032,3.850087,3.788105,1.966407,3.083121,1.302866,2.224992,2.911666,4.075157,2.239106,1.476943,3.349291,2.073672,3.691473,3.897869,2.008227
1.441069,3.249786,2.052714,3.803541,3.806782,1.970217,3.079329,1.302701,2.225229,2.9105,4.075191,2.239686,1.489946,3.325362,2.073123,3.676246,3.899139,2.007554
1.311419,3.579786,2.053454,4.236399,3.734199,1.979705,3.102949,1.304134,2.222551,2.914154,4.073619,2.236355,1.366525,3.621937,2.076687,4.016224,3.894476,2.022703
1.33705,3.501257,2.053375,4.150458,3.746019,1.973063,3.099443,1.303976,2.22324,2.914029,4.074263,2.236881,1.390789,3.54423,2.0747,3.926526,3.899832,2.017538
