2.352372,4.032612,2.207036,2.772364,3.755674,2.290237,2.448551,0.8244246,2.400706,2.479563,3.387941,2.408573,2.224979,3.804114,2.239151,2.823146,3.727784,2.312027
2.323317,4.025245,2.20967,2.747531,3.742117,2.286973,2.44746,0.8243525,2.400818,2.479302,3.388158,2.408689,2.226111,3.801829,2.239944,2.808649,3.722935,2.310534
2.365906,4.01487,2.208,2.717471,3.730285,2.284224,2.446515,0.8243012,2.400911,2.478971,3.388336,2.408833,2.226695,3.799764,2.2406,2.792957,3.717315,2.310141
2.406733,4.007544,2.206489,2.722625,3.743404,2.278393,2.445695,0.824239,2.401,2.478564,3.388556,2.409004,2.233403,3.794387,2.242532,2.802719,3.718056,2.3075
2.382812,3.991947,2.204798,2.728716,3.755546,2.273523,2.445233,0.8241981,2.401059,2.478098,3.388765,2.409202,2.240764,3.788312,2.244677,2.812383,3.719253,2.305346
2.360058,3.976885,2.203319,2.743814,3.746332,2.273026,2.444866,0.8241615,2.401117,2.477605,3.389019,2.40942,2.249422,3.782208,2.247046,2.822197,3.719768,2.303959
2.324826,3.959196,2.19826,2.776913,3.732213,2.272482,2.444464,0.8240604,2.401198,2.476562,3.389351,2.409889,2.190343,3.770638,2.239738,2.846468,3.720297,2.302801
2.309139,3.962912,2.195421,2.792742,3.726261,2.27245,2.444319,0.8239532,2.401237,2.475993,3.389534,2.41014,2.169332,3.770569,2.234675,2.858202,3.720599,2.302567
2.323317,4.025245,2.20967,2.747531,3.742117,2.286973,2.44746,0.8243525,2.400818,2.479302,3.388158,2.408689,2.226111,3.801829,2.239944,2.808649,3.722935,2.310534
2.365906,4.01487,2.208,2.717471,3.730285,2.284224,2.446515,0.8243012,2.400911,2.478971,3.388336,2.408833,2.226695,3.799764,2.2406,2.792957,3.717315,2.310141
2.406733,4.007544,2.206489,2.722625,3.743404,2.278393,2.445695,0.824239,2.401,2.478564,3.388556,2.409004,2.233403,3.794387,2.242532,2.802719,3.718056,2.3075
2.382812,3.991947,2.204798,2.728716,3.755546,2.273523,2.445233,0.8241981,2.401059,2.478098,3.388765,2.409202,2.240764,3.788312,2.244677,2.812383,3.719253,2.305346
2.360058,3.976885,2.203319,2.743814,3.746332,2.273026,2.444866,0.8241615,2.401117,2.477605,3.389019,2.40942,2.249422,3.782208,2.247046,2.822197,3.719768,2.303959
2.324826,3.959196,2.19826,2.776913,3.732213,2.272482,2.444464,0.8240604,2.401198,2.476562,3.389351,2.409889,2.190343,3.770638,2.239738,2.846468,3.720297,2.302801
2.309139,3.962912,2.195421,2.792742,3.726261,2.27245,2.444319,0.8239532,2.401237,2.475993,3.389534,2.41014,2.169332,3.770569,2.234675,2.858202,3.720599,2.302567
2.27412,3.948746,2.19386,2.807817,3.720692,2.272591,2.444201,0.823831,2.401279,2.47543,3.389745,2.410385,2.104302,3.757162,2.235071,2.868955,3.721168,2.302382
2.365906,4.01487,2.208,2.717471,3.730285,2.284224,2.446515,0.8243012,2.400911,2.478971,3.388336,2.408833,2.226695,3.799764,2.2406,2.792957,3.717315,2.310141
2.406733,4.007544,2.206489,2.722625,3.743404,2.278393,2.445695,0.824239,2.401,2.478564,3.388556,2.409004,2.233403,3.794387,2.242532,2.802719,3.718056,2.3075
2.382812,3.991947,2.204798,2.728716,3.755546,2.273523,2.445233,0.8241981,2.401059,2.478098,3.388765,2.409202,2.240764,3.788312,2.244677,2.812383,3.719253,2.305346
2.360058,3.976885,2.203319,2.743814,3.746332,2.273026,2.444866,0.8241615,2.401117,2.477605,3.389019,2.40942,2.249422,3.782208,2.247046,2.822197,3.719768,2.303959
2.324826,3.959196,2.19826,2.776913,3.732213,2.272482,2.444464,0.8240604,2.401198,2.476562,3.389351,2.409889,2.190343,3.770638,2.239738,2.846468,3.720297,2.302801
2.309139,3.962912,2.195421,2.792742,3.726261,2.27245,2.444319,0.8239532,2.401237,2.475993,3.389534,2.41014,2.169332,3.770569,2.234675,2.858202,3.720599,2.302567
2.27412,3.948746,2.19386,2.807817,3.720692,2.272591,2.444201,0.823831,2.401279,2.47543,3.389745,2.410385,2.104302,3.757162,2.235071,2.868955,3.721168,2.302382
2.252394,3.942249,2.191841,2.821901,3.716421,2.272758,2.444117,0.8236945,2.401333,2.474998,3.389899,2.410624,2.081012,3.755439,2.232971,2.879357,3.722368,2.302287
2.406733,4.007544,2.206489,2.722625,3.743404,2.278393,2.445695,0.824239,2.401,2.478564,3.388556,2.409004,2.233403,3.794387,2.242532,2.802719,3.718056,2.3075
2.382812,3.991947,2.204798,2.728716,3.755546,2.273523,2.445233,0.8241981,2.401059,2.478098,3.388765,2.409202,2.240764,3.788312,2.244677,2.812383,3.719253,2.305346
2.360058,3.976885,2.203319,2.743814,3.746332,2.273026,2.444866,0.8241615,2.401117,2.477605,3.389019,2.40942,2.249422,3.782208,2.247046,2.822197,3.719768,2.303959
2.324826,3.959196,2.19826,2.776913,3.732213,2.272482,2.444464,0.8240604,2.401198,2.476562,3.389351,2.409889,2.190343,3.770638,2.239738,2.846468,3.720297,2.302801
2.309139,3.962912,2.195421,2.792742,3.726261,2.27245,2.444319,0.8239532,2.401237,2.475993,3.389534,2.41014,2.169332,3.770569,2.234675,2.858202,3.720599,2.302567
2.27412,3.948746,2.19386,2.807817,3.720692,2.272591,2.444201,0.823831,2.401279,2.47543,3.389745,2.410385,2.104302,3.757162,2.235071,2.868955,3.721168,2.302382
2.252394,3.942249,2.191841,2.821901,3.716421,2.272758,2.444117,0.8236945,2.401333,2.474998,3.389899,2.410624,2.081012,3.755439,2.232971,2.879357,3.722368,2.302287
2.228951,3.939197,2.189751,2.835303,3.713018,2.272911,2.444039,0.8235085,2.401393,2.47459,3.390031,2.41086,2.061859,3.754387,2.231184,2.889459,3.723924,2.302214
2.382812,3.991947,2.204798,2.728716,3.755546,2.273523,2.445233,0.8241981,2.401059,2.478098,3.388765,2.409202,2.240764,3.788312,2.244677,2.812383,3.719253,2.305346
2.360058,3.976885,2.203319,2.743814,3.746332,2.273026,2.444866,0.8241615,2.401117,2.477605,3.389019,2.40942,2.249422,3.782208,2.247046,2.822197,3.719768,2.303959
2.324826,3.959196,2.19826,2.776913,3.732213,2.272482,2.444464,0.8240604,2.401198,2.476562,3.389351,2.409889,2.190343,3.770638,2.239738,2.846468,3.720297,2.302801
2.309139,3.962912,2.195421,2.792742,3.726261,2.27245,2.444319,0.8239532,2.401237,2.475993,3.389534,2.41014,2.169332,3.770569,2.234675,2.858202,3.720599,2.302567
2.27412,3.948746,2.19386,2.807817,3.720692,2.272591,2.444201,0.823831,2.401279,2.47543,3.389745,2.410385,2.104302,3.757162,2.235071,2.868955,3.721168,2.302382
2.252394,3.942249,2.191841,2.821901,3.716421,2.272758,2.444117,0.8236945,2.401333,2.474998,3.389899,2.410624,2.081012,3.755439,2.232971,2.879357,3.722368,2.302287
2.228951,3.939197,2.189751,2.835303,3.713018,2.272911,2.444039,0.8235085,2.401393,2.47459,3.390031,2.41086,2.061859,3.754387,2.231184,2.889459,3.723924,2.302214
2.205829,3.935002,2.188592,2.847713,3.710244,2.273036,2.443998,0.8232844,2.401456,2.474158,3.390172,2.411097,2.043339,3.752125,2.230289,2.899137,3.725384,2.30224
2.360058,3.976885,2.203319,2.743814,3.746332,2.273026,2.444866,0.8241615,2.401117,2.477605,3.389019,2.40942,2.249422,3.782208,2.247046,2.822197,3.719768,2.303959
2.324826,3.959196,2.19826,2.776913,3.732213,2.272482,2.444464,0.8240604,2.401198,2.476562,3.389351,2.409889,2.190343,3.770638,2.239738,2.846468,3.720297,2.302801
2.309139,3.962912,2.195421,2.792742,3.726261,2.27245,2.444319,0.8239532,2.401237,2.475993,3.389534,2.41014,2.169332,3.770569,2.234675,2.858202,3.720599,2.302567
2.27412,3.948746,2.19386,2.807817,3.720692,2.272591,2.444201,0.823831,2.401279,2.47543,3.389745,2.410385,2.104302,3.757162,2.235071,2.868955,3.721168,2.302382
2.252394,3.942249,2.191841,2.821901,3.716421,2.272758,2.444117,0.8236945,2.401333,2.474998,3.389899,2.410624,2.081012,3.755439,2.232971,2.879357,3.722368,2.302287
2.228951,3.939197,2.189751,2.835303,3.713018,2.272911,2.444039,0.8235085,2.401393,2.47459,3.390031,2.41086,2.061859,3.754387,2.231184,2.889459,3.723924,2.302214
2.205829,3.935002,2.188592,2.847713,3.710244,2.273036,2.443998,0.8232844,2.401456,2.474158,3.390172,2.411097,2.043339,3.752125,2.230289,2.899137,3.725384,2.30224
2.188884,3.933126,2.187353,2.861483,3.705947,2.273343,2.44396,0.8230639,2.401519,2.473765,3.390251,2.411326,2.02541,3.753973,2.229152,2.908717,3.726826,2.301938
2.324826,3.959196,2.19826,2.776913,3.732213,2.272482,2.444464,0.8240604,2.401198,2.476562,3.389351,2.409889,2.190343,3.770638,2.239738,2.846468,3.720297,2.302801
2.309139,3.962912,2.195421,2.792742,3.726261,2.27245,2.444319,0.8239532,2.401237,2.475993,3.389534,2.41014,2.169332,3.770569,2.234675,2.858202,3.720599,2.302567
2.27412,3.948746,2.19386,2.807817,3.720692,2.272591,2.444201,0.823831,2.401279,2.47543,3.389745,2.410385,2.104302,3.757162,2.235071,2.868955,3.721168,2.302382
2.252394,3.942249,2.191841,2.821901,3.716421,2.272758,2.444117,0.8236945,2.401333,2.474998,3.389899,2.410624,2.081012,3.755439,2.232971,2.879357,3.722368,2.302287
2.228951,3.939197,2.189751,2.835303,3.713018,2.272911,2.444039,0.8235085,2.401393,2.47459,3.390031,2.41086,2.061859,3.754387,2.231184,2.889459,3.723924,2.302214
2.205829,3.935002,2.188592,2.847713,3.710244,2.273036,2.443998,0.8232844,2.401456,2.474158,3.390172,2.411097,2.043339,3.752125,2.230289,2.899137,3.725384,2.30224
2.188884,3.933126,2.187353,2.861483,3.705947,2.273343,2.44396,0.8230639,2.401519,2.473765,3.390251,2.411326,2.02541,3.753973,2.229152,2.908717,3.726826,2.301938
2.172168,3.929325,2.185881,2.873446,3.711427,2.268652,2.443928,0.8228266,2.401586,2.473359,3.390307,2.411554,2.011274,3.750421,2.227702,2.926898,3.717877,2.29987
2.309139,3.962912,2.195421,2.792742,3.726261,2.27245,2.444319,0.8239532,2.401237,2.475993,3.389534,2.41014,2.169332,3.770569,2.234675,2.858202,3.720599,2.302567
2.27412,3.948746,2.19386,2.807817,3.720692,2.272591,2.444201,0.823831,2.401279,2.47543,3.389745,2.410385,2.104302,3.757162,2.235071,2.868955,3.721168,2.302382
2.252394,3.942249,2.191841,2.821901,3.716421,2.272758,2.444117,0.8236945,2.401333,2.474998,3.389899,2.410624,2.081012,3.755439,2.232971,2.879357,3.722368,2.302287
2.228951,3.939197,2.189751,2.835303,3.713018,2.272911,2.444039,0.8235085,2.401393,2.47459,3.390031,2.41086,2.061859,3.754387,2.231184,2.889459,3.723924,2.302214
2.205829,3.935002,2.188592,2.847713,3.710244,2.273036,2.443998,0.8232844,2.401456,2.474158,3.390172,2.411097,2.043339,3.752125,2.230289,2.899137,3.725384,2.30224
2.188884,3.933126,2.187353,2.861483,3.705947,2.273343,2.44396,0.8230639,2.401519,2.473765,3.390251,2.411326,2.02541,3.753973,2.229152,2.908717,3.726826,2.301938
2.172168,3.929325,2.185881,2.873446,3.711427,2.268652,2.443928,0.8228266,2.401586,2.473359,3.390307,2.411554,2.011274,3.750421,2.227702,2.926898,3.717877,2.29987
2.144457,3.873121,2.179942,2.908342,3.683124,2.261875,2.44392,0.8226216,2.401645,2.47256,3.390752,2.41178,2.00001,3.716113,2.217799,2.985964,3.657681,2.295692
2.27412,3.948746,2.19386,2.807817,3.720692,2.272591,2.444201,0.823831,2.401279,2.47543,3.389745,2.410385,2.104302,3.757162,2.235071,2.868955,3.721168,2.302382
2.252394,3.942249,2.191841,2.821901,3.716421,2.272758,2.444117,0.8236945,2.401333,2.474998,3.389899,2.410624,2.081012,3.755439,2.232971,2.879357,3.722368,2.302287
2.228951,3.939197,2.189751,2.835303,3.713018,2.272911,2.444039,0.8235085,2.401393,2.47459,3.390031,2.41086,2.061859,3.754387,2.231184,2.889459,3.723924,2.302214
2.205829,3.935002,2.188592,2.847713,3.710244,2.273036,2.443998,0.8232844,2.401456,2.474158,3.390172,2.411097,2.043339,3.752125,2.230289,2.899137,3.725384,2.30224
2.188884,3.933126,2.187353,2.861483,3.705947,2.273343,2.44396,0.8230639,2.401519,2.473765,3.390251,2.411326,2.02541,3.753973,2.229152,2.908717,3.726826,2.301938
2.172168,3.929325,2.185881,2.873446,3.711427,2.268652,2.443928,0.8228266,2.401586,2.473359,3.390307,2.411554,2.011274,3.750421,2.227702,2.926898,3.717877,2.29987
2.144457,3.873121,2.179942,2.908342,3.683124,2.261875,2.44392,0.8226216,2.401645,2.47256,3.390752,2.41178,2.00001,3.716113,2.217799,2.985964,3.657681,2.295692
2.084338,3.698328,2.168652,2.969054,3.584512,2.247526,2.443899,0.8223987,2.4017,2.471729,3.391228,2.412014,1.979042,3.587125,2.200605,3.073416,3.512947,2.279376
2.252394,3.942249,2.191841,2.821901,3.716421,2.272758,2.444117,0.8236945,2.401333,2.474998,3.389899,2.410624,2.081012,3.755439,2.232971,2.879357,3.722368,2.302287
2.228951,3.939197,2.189751,2.835303,3.713018,2.272911,2.444039,0.8235085,2.401393,2.47459,3.390031,2.41086,2.061859,3.754387,2.231184,2.889459,3.723924,2.302214
2.205829,3.935002,2.188592,2.847713,3.710244,2.273036,2.443998,0.8232844,2.401456,2.474158,3.390172,2.411097,2.043339,3.752125,2.230289,2.899137,3.725384,2.30224
2.188884,3.933126,2.187353,2.861483,3.705947,2.273343,2.44396,0.8230639,2.401519,2.473765,3.390251,2.411326,2.02541,3.753973,2.229152,2.908717,3.726826,2.301938
2.172168,3.929325,2.185881,2.873446,3.711427,2.268652,2.443928,0.8228266,2.401586,2.473359,3.390307,2.411554,2.011274,3.750421,2.227702,2.926898,3.717877,2.29987
2.144457,3.873121,2.179942,2.908342,3.683124,2.261875,2.44392,0.8226216,2.401645,2.47256,3.390752,2.41178,2.00001,3.716113,2.217799,2.985964,3.657681,2.295692
2.084338,3.698328,2.168652,2.969054,3.584512,2.247526,2.443899,0.8223987,2.4017,2.471729,3.391228,2.412014,1.979042,3.587125,2.200605,3.073416,3.512947,2.279376
2.010414,3.443305,2.155857,3.15887,3.193582,2.236709,2.443877,0.8221608,2.40175,2.470839,3.391725,2.412261,1.91843,3.457498,2.189844,3.202909,3.226416,2.268471
2.228951,3.939197,2.189751,2.835303,3.713018,2.272911,2.444039,0.8235085,2.401393,2.47459,3.390031,2.41086,2.061859,3.754387,2.231184,2.889459,3.723924,2.302214
2.205829,3.935002,2.188592,2.847713,3.710244,2.273036,2.443998,0.8232844,2.401456,2.474158,3.390172,2.411097,2.043339,3.752125,2.230289,2.899137,3.725384,2.30224
2.188884,3.933126,2.187353,2.861483,3.705947,2.273343,2.44396,0.8230639,2.401519,2.473765,3.390251,2.411326,2.02541,3.753973,2.229152,2.908717,3.726826,2.301938
2.172168,3.929325,2.185881,2.873446,3.711427,2.268652,2.443928,0.8228266,2.401586,2.473359,3.390307,2.411554,2.011274,3.750421,2.227702,2.926898,3.717877,2.29987
2.144457,3.873121,2.179942,2.908342,3.683124,2.261875,2.44392,0.8226216,2.401645,2.47256,3.390752,2.41178,2.00001,3.716113,2.217799,2.985964,3.657681,2.295692
2.084338,3.698328,2.168652,2.969054,3.584512,2.247526,2.443899,0.8223987,2.4017,2.471729,3.391228,2.412014,1.979042,3.587125,2.200605,3.073416,3.512947,2.279376
2.010414,3.443305,2.155857,3.15887,3.193582,2.236709,2.443877,0.8221608,2.40175,2.470839,3.391725,2.412261,1.91843,3.457498,2.189844,3.202909,3.226416,2.268471
1.930237,3.119838,2.142832,3.294294,2.842054,2.240321,2.443861,0.821926,2.40178,2.469681,3.392336,2.412527,1.841434,3.217911,2.178041,3.3167,2.982755,2.277466
2.205829,3.935002,2.188592,2.847713,3.710244,2.273036,2.443998,0.8232844,2.401456,2.474158,3.390172,2.411097,2.043339,3.752125,2.230289,2.899137,3.725384,2.30224
2.188884,3.933126,2.187353,2.861483,3.705947,2.273343,2.44396,0.8230639,2.401519,2.473765,3.390251,2.411326,2.02541,3.753973,2.229152,2.908717,3.726826,2.301938
2.172168,3.929325,2.185881,2.873446,3.711427,2.268652,2.443928,0.8228266,2.401586,2.473359,3.390307,2.411554,2.011274,3.750421,2.227702,2.926898,3.717877,2.29987
2.144457,3.873121,2.179942,2.908342,3.683124,2.261875,2.44392,0.8226216,2.401645,2.47256,3.390752,2.41178,2.00001,3.716113,2.217799,2.985964,3.657681,2.295692
2.084338,3.698328,2.168652,2.969054,3.584512,2.247526,2.443899,0.8223987,2.4017,2.471729,3.391228,2.412014,1.979042,3.587125,2.200605,3.073416,3.512947,2.279376
2.010414,3.443305,2.155857,3.15887,3.193582,2.236709,2.443877,0.8221608,2.40175,2.470839,3.391725,2.412261,1.91843,3.457498,2.189844,3.202909,3.226416,2.268471
1.930237,3.119838,2.142832,3.294294,2.842054,2.240321,2.443861,0.821926,2.40178,2.469681,3.392336,2.412527,1.841434,3.217911,2.178041,3.3167,2.982755,2.277466
1.856767,2.888452,2.136978,3.380232,2.598858,2.254459,2.443832,0.8216771,2.401802,2.46856,3.392904,2.412797,1.770213,3.02437,2.17173,3.393516,2.78306,2.285758
2.188884,3.933126,2.187353,2.861483,3.705947,2.273343,2.44396,0.8230639,2.401519,2.473765,3.390251,2.411326,2.02541,3.753973,2.229152,2.908717,3.726826,2.301938
2.172168,3.929325,2.185881,2.873446,3.711427,2.268652,2.443928,0.8228266,2.401586,2.473359,3.390307,2.411554,2.011274,3.750421,2.227702,2.926898,3.717877,2.29987
2.144457,3.873121,2.179942,2.908342,3.683124,2.261875,2.44392,0.8226216,2.401645,2.47256,3.390752,2.41178,2.00001,3.716113,2.217799,2.985964,3.657681,2.295692
2.084338,3.698328,2.168652,2.969054,3.584512,2.247526,2.443899,0.8223987,2.4017,2.471729,3.391228,2.412014,1.979042,3.587125,2.200605,3.073416,3.512947,2.279376
2.010414,3.443305,2.155857,3.15887,3.193582,2.236709,2.443877,0.8221608,2.40175,2.470839,3.391725,2.412261,1.91843,3.457498,2.189844,3.202909,3.226416,2.268471
1.930237,3.119838,2.142832,3.294294,2.842054,2.240321,2.443861,0.821926,2.40178,2.469681,3.392336,2.412527,1.841434,3.217911,2.178041,3.3167,2.982755,2.277466
1.856767,2.888452,2.136978,3.380232,2.598858,2.254459,2.443832,0.8216771,2.401802,2.46856,3.392904,2.412797,1.770213,3.02437,2.17173,3.393516,2.78306,2.285758
1.798541,2.729505,2.131971,3.421889,2.459729,2.263982,2.443761,0.82142,2.401776,2.467437,3.393384,2.413088,1.719304,2.918029,2.16901,3.436293,2.644363,2.29281
2.172168,3.929325,2.185881,2.873446,3.711427,2.268652,2.443928,0.8228266,2.401586,2.473359,3.390307,2.411554,2.011274,3.750421,2.227702,2.926898,3.717877,2.29987
2.144457,3.873121,2.179942,2.908342,3.683124,2.261875,2.44392,0.8226216,2.401645,2.47256,3.390752,2.41178,2.00001,3.716113,2.217799,2.985964,3.657681,2.295692
2.084338,3.698328,2.168652,2.969054,3.584512,2.247526,2.443899,0.8223987,2.4017,2.471729,3.391228,2.412014,1.979042,3.587125,2.200605,3.073416,3.512947,2.279376
2.010414,3.443305,2.155857,3.15887,3.193582,2.236709,2.443877,0.8221608,2.40175,2.470839,3.391725,2.412261,1.91843,3.457498,2.189844,3.202909,3.226416,2.268471
1.930237,3.119838,2.142832,3.294294,2.842054,2.240321,2.443861,0.821926,2.40178,2.469681,3.392336,2.412527,1.841434,3.217911,2.178041,3.3167,2.982755,2.277466
1.856767,2.888452,2.136978,3.380232,2.598858,2.254459,2.443832,0.8216771,2.401802,2.46856,3.392904,2.412797,1.770213,3.02437,2.17173,3.393516,2.78306,2.285758
1.798541,2.729505,2.131971,3.421889,2.459729,2.263982,2.443761,0.82142,2.401776,2.467437,3.393384,2.413088,1.719304,2.918029,2.16901,3.436293,2.644363,2.29281
1.724196,2.539965,2.118154,3.434476,2.280685,2.278255,2.443604,0.8211237,2.401687,2.466368,3.393573,2.413416,1.646062,2.840223,2.160832,3.464573,2.540107,2.299963
2.144457,3.873121,2.179942,2.908342,3.683124,2.261875,2.44392,0.8226216,2.401645,2.47256,3.390752,2.41178,2.00001,3.716113,2.217799,2.985964,3.657681,2.295692
2.084338,3.698328,2.168652,2.969054,3.584512,2.247526,2.443899,0.8223987,2.4017,2.471729,3.391228,2.412014,1.979042,3.587125,2.200605,3.073416,3.512947,2.279376
2.010414,3.443305,2.155857,3.15887,3.193582,2.236709,2.443877,0.8221608,2.40175,2.470839,3.391725,2.412261,1.91843,3.457498,2.189844,3.202909,3.226416,2.268471
1.930237,3.119838,2.142832,3.294294,2.842054,2.240321,2.443861,0.821926,2.40178,2.469681,3.392336,2.412527,1.841434,3.217911,2.178041,3.3167,2.982755,2.277466
1.856767,2.888452,2.136978,3.380232,2.598858,2.254459,2.443832,0.8216771,2.401802,2.46856,3.392904,2.412797,1.770213,3.02437,2.17173,3.393516,2.78306,2.285758
1.798541,2.729505,2.131971,3.421889,2.459729,2.263982,2.443761,0.82142,2.401776,2.467437,3.393384,2.413088,1.719304,2.918029,2.16901,3.436293,2.644363,2.29281
1.724196,2.539965,2.118154,3.434476,2.280685,2.278255,2.443604,0.8211237,2.401687,2.466368,3.393573,2.413416,1.646062,2.840223,2.160832,3.464573,2.540107,2.299963
1.671809,2.416822,2.106445,3.437215,2.182367,2.28725,2.443143,0.8211297,2.401426,2.465317,3.393646,2.413772,1.597157,2.794236,2.15426,3.458234,2.347249,2.309742
2.084338,3.698328,2.168652,2.969054,3.584512,2.247526,2.443899,0.8223987,2.4017,2.471729,3.391228,2.412014,1.979042,3.587125,2.200605,3.073416,3.512947,2.279376
2.010414,3.443305,2.155857,3.15887,3.193582,2.236709,2.443877,0.8221608,2.40175,2.470839,3.391725,2.412261,1.91843,3.457498,2.189844,3.202909,3.226416,2.268471
1.930237,3.119838,2.142832,3.294294,2.842054,2.240321,2.443861,0.821926,2.40178,2.469681,3.392336,2.412527,1.841434,3.217911,2.178041,3.3167,2.982755,2.277466
1.856767,2.888452,2.136978,3.380232,2.598858,2.254459,2.443832,0.8216771,2.401802,2.46856,3.392904,2.412797,1.770213,3.02437,2.17173,3.393516,2.78306,2.285758
1.798541,2.729505,2.131971,3.421889,2.459729,2.263982,2.443761,0.82142,2.401776,2.467437,3.393384,2.413088,1.719304,2.918029,2.16901,3.436293,2.644363,2.29281
1.724196,2.539965,2.118154,3.434476,2.280685,2.278255,2.443604,0.8211237,2.401687,2.466368,3.393573,2.413416,1.646062,2.840223,2.160832,3.464573,2.540107,2.299963
1.671809,2.416822,2.106445,3.437215,2.182367,2.28725,2.443143,0.8211297,2.401426,2.465317,3.393646,2.413772,1.597157,2.794236,2.15426,3.458234,2.347249,2.309742
1.613045,2.307117,2.087207,3.433836,2.106178,2.295851,2.442293,0.8220911,2.40064,2.464176,3.393599,2.41416,1.561112,2.764805,2.148323,3.454392,2.236762,2.316471
2.010414,3.443305,2.155857,3.15887,3.193582,2.236709,2.443877,0.8221608,2.40175,2.470839,3.391725,2.412261,1.91843,3.457498,2.189844,3.202909,3.226416,2.268471
1.930237,3.119838,2.142832,3.294294,2.842054,2.240321,2.443861,0.821926,2.40178,2.469681,3.392336,2.412527,1.841434,3.217911,2.178041,3.3167,2.982755,2.277466
1.856767,2.888452,2.136978,3.380232,2.598858,2.254459,2.443832,0.8216771,2.401802,2.46856,3.392904,2.412797,1.770213,3.02437,2.17173,3.393516,2.78306,2.285758
1.798541,2.729505,2.131971,3.421889,2.459729,2.263982,2.443761,0.82142,2.401776,2.467437,3.393384,2.413088,1.719304,2.918029,2.16901,3.436293,2.644363,2.29281
1.724196,2.539965,2.118154,3.434476,2.280685,2.278255,2.443604,0.8211237,2.401687,2.466368,3.393573,2.413416,1.646062,2.840223,2.160832,3.464573,2.540107,2.299963
1.671809,2.416822,2.106445,3.437215,2.182367,2.28725,2.443143,0.8211297,2.401426,2.465317,3.393646,2.413772,1.597157,2.794236,2.15426,3.458234,2.347249,2.309742
1.613045,2.307117,2.087207,3.433836,2.106178,2.295851,2.442293,0.8220911,2.40064,2.464176,3.393599,2.41416,1.561112,2.764805,2.148323,3.454392,2.236762,2.316471
1.573814,2.253276,2.074288,3.420866,2.033759,2.303322,2.44066,0.8245611,2.399214,2.462813,3.393513,2.414597,1.524244,2.729641,2.132109,3.45068,2.200296,2.320277
1.930237,3.119838,2.142832,3.294294,2.842054,2.240321,2.443861,0.821926,2.40178,2.469681,3.392336,2.412527,1.841434,3.217911,2.178041,3.3167,2.982755,2.277466
1.856767,2.888452,2.136978,3.380232,2.598858,2.254459,2.443832,0.8216771,2.401802,2.46856,3.392904,2.412797,1.770213,3.02437,2.17173,3.393516,2.78306,2.285758
1.798541,2.729505,2.131971,3.421889,2.459729,2.263982,2.443761,0.82142,2.401776,2.467437,3.393384,2.413088,1.719304,2.918029,2.16901,3.436293,2.644363,2.29281
1.724196,2.539965,2.118154,3.434476,2.280685,2.278255,2.443604,0.8211237,2.401687,2.466368,3.393573,2.413416,1.646062,2.840223,2.160832,3.464573,2.540107,2.299963
1.671809,2.416822,2.106445,3.437215,2.182367,2.28725,2.443143,0.8211297,2.401426,2.465317,3.393646,2.413772,1.597157,2.794236,2.15426,3.458234,2.347249,2.309742
1.613045,2.307117,2.087207,3.433836,2.106178,2.295851,2.442293,0.8220911,2.40064,2.464176,3.393599,2.41416,1.561112,2.764805,2.148323,3.454392,2.236762,2.316471
1.573814,2.253276,2.074288,3.420866,2.033759,2.303322,2.44066,0.8245611,2.399214,2.462813,3.393513,2.414597,1.524244,2.729641,2.132109,3.45068,2.200296,2.320277
1.546373,2.256585,2.067098,3.412053,1.995793,2.305058,2.438383,0.8300936,2.396546,2.461401,3.393092,2.415062,1.500903,2.716837,2.122115,3.443628,2.137653,2.32688
1.856767,2.888452,2.136978,3.380232,2.598858,2.254459,2.443832,0.8216771,2.401802,2.46856,3.392904,2.412797,1.770213,3.02437,2.17173,3.393516,2.78306,2.285758
1.798541,2.729505,2.131971,3.421889,2.459729,2.263982,2.443761,0.82142,2.401776,2.467437,3.393384,2.413088,1.719304,2.918029,2.16901,3.436293,2.644363,2.29281
1.724196,2.539965,2.118154,3.434476,2.280685,2.278255,2.443604,0.8211237,2.401687,2.466368,3.393573,2.413416,1.646062,2.840223,2.160832,3.464573,2.540107,2.299963
1.671809,2.416822,2.106445,3.437215,2.182367,2.28725,2.443143,0.8211297,2.401426,2.465317,3.393646,2.413772,1.597157,2.794236,2.15426,3.458234,2.347249,2.309742
1.613045,2.307117,2.087207,3.433836,2.106178,2.295851,2.442293,0.8220911,2.40064,2.464176,3.393599,2.41416,1.561112,2.764805,2.148323,3.454392,2.236762,2.316471
1.573814,2.253276,2.074288,3.420866,2.033759,2.303322,2.44066,0.8245611,2.399214,2.462813,3.393513,2.414597,1.524244,2.729641,2.132109,3.45068,2.200296,2.320277
1.546373,2.256585,2.067098,3.412053,1.995793,2.305058,2.438383,0.8300936,2.396546,2.461401,3.393092,2.415062,1.500903,2.716837,2.122115,3.443628,2.137653,2.32688
1.528521,2.272315,2.061406,3.388475,1.960967,2.30466,2.436299,0.8399397,2.392046,2.460022,3.391776,2.415585,1.487992,2.699607,2.111464,3.416363,2.088665,2.328887
1.798541,2.729505,2.131971,3.421889,2.459729,2.263982,2.443761,0.82142,2.401776,2.467437,3.393384,2.413088,1.719304,2.918029,2.16901,3.436293,2.644363,2.29281
1.724196,2.539965,2.118154,3.434476,2.280685,2.278255,2.443604,0.8211237,2.401687,2.466368,3.393573,2.413416,1.646062,2.840223,2.160832,3.464573,2.540107,2.299963
